          jd                      u                       zu                      ta                      zt                      rh                      zq                      P                       tsnk                    sw_dn                   lw_dn                   lat                     lon                     zi                      rain                    Ss                      cp                      sigH                    tsg                     ztsg                    
    1.0611111000e+01	    8.6598563759e+00	    1.8000000000e+01	    2.5558913665e+01	    1.7000000000e+01	    7.0759516000e+01	    1.7000000000e+01	    1.0186380000e+03	    2.6551188101e+01	    8.3992647000e+02	    3.9459135637e+02	    1.4709033000e+01	   -5.1010936000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5374828000e+01	    1.3653428279e+01	    2.5629768000e+00	    2.6557239000e+01	    5.3340000000e+00	 
    1.0618056000e+01	    8.4418938749e+00	    1.8000000000e+01	    2.5658887376e+01	    1.7000000000e+01	    7.0098446000e+01	    1.7000000000e+01	    1.0185760000e+03	    2.6566767375e+01	    8.3554187000e+02	    3.9531570623e+02	    1.4710511000e+01	   -5.1008223000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5375684000e+01	    1.4058950283e+01	    2.4679786000e+00	    2.6565157000e+01	    5.3340000000e+00	 
    1.0625000000e+01	    8.4072646758e+00	    1.8000000000e+01	    2.5673886074e+01	    1.7000000000e+01	    7.1804836000e+01	    1.7000000000e+01	    1.0184720000e+03	    2.6582677633e+01	    7.4474283000e+02	    4.0762010588e+02	    1.4712002000e+01	   -5.1005562000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5369994000e+01	    1.4141794299e+01	    2.4275335000e+00	    2.6571164000e+01	    5.3340000000e+00	 
    1.0631944000e+01	    8.9074701330e+00	    1.8000000000e+01	    2.5592654272e+01	    1.7000000000e+01	    7.0872633000e+01	    1.7000000000e+01	    1.0184770000e+03	    2.6571574050e+01	    6.8183325000e+02	    4.0055406652e+02	    1.4713419000e+01	   -5.1002781000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5366031000e+01	    1.3750419939e+01	    2.3494828000e+00	    2.6571093000e+01	    5.3340000000e+00	 
    1.0638889000e+01	    8.5293331156e+00	    1.8000000000e+01	    2.5642500725e+01	    1.7000000000e+01	    7.2213793000e+01	    1.7000000000e+01	    1.0183860000e+03	    2.6570350324e+01	    8.0572366000e+02	    3.9727640091e+02	    1.4714996000e+01	   -5.0999505000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5362562000e+01	    1.3513065145e+01	    2.4329589000e+00	    2.6575286000e+01	    5.3340000000e+00	 
    1.0645833000e+01	    8.7075257420e+00	    1.8000000000e+01	    2.5544956195e+01	    1.7000000000e+01	    7.3089810000e+01	    1.7000000000e+01	    1.0182480000e+03	    2.6575720499e+01	    8.0295255000e+02	    3.9742155647e+02	    1.4716111000e+01	   -5.0996848000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5358683000e+01	    1.3088860033e+01	    2.4838332000e+00	    2.6575496000e+01	    5.3340000000e+00	 
    1.0652778000e+01	    8.9886700990e+00	    1.8000000000e+01	    2.5511892317e+01	    1.7000000000e+01	    7.1413081000e+01	    1.7000000000e+01	    1.0181930000e+03	    2.6566813339e+01	    8.3393313000e+02	    3.8924295113e+02	    1.4717416000e+01	   -5.0993951000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5354603000e+01	    1.2595628178e+01	    2.6451907000e+00	    2.6571344000e+01	    5.3340000000e+00	 
    1.0659722000e+01	    8.2318091718e+00	    1.8000000000e+01	    2.5553654091e+01	    1.7000000000e+01	    7.1893287000e+01	    1.7000000000e+01	    1.0180640000e+03	    2.6566307020e+01	    8.5165429000e+02	    3.8761260546e+02	    1.4719620000e+01	   -5.0989913000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5350412000e+01	    1.2102396757e+01	    2.3565052000e+00	    2.6567367000e+01	    5.3340000000e+00	 
    1.0666667000e+01	    7.8995016783e+00	    1.8000000000e+01	    2.5518401815e+01	    1.7000000000e+01	    7.4000000000e+01	    1.7000000000e+01	    1.0176310000e+03	    2.6567824105e+01	    7.9855634000e+02	    3.9058051742e+02	    1.4721853000e+01	   -5.0985857000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5348646000e+01	    1.1916848669e+01	    2.5099531000e+00	    2.6570439000e+01	    5.3340000000e+00	 
    1.0673611000e+01	    8.2016728046e+00	    1.8000000000e+01	    2.5528942076e+01	    1.7000000000e+01	    7.3865517000e+01	    1.7000000000e+01	    1.0175200000e+03	    2.6574024938e+01	    7.0616218000e+02	    3.9679555494e+02	    1.4723963000e+01	   -5.0981938000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5347377000e+01	    1.2206669378e+01	    2.3267960000e+00	    2.6576598000e+01	    5.3340000000e+00	 
    1.0680556000e+01	    8.7586205941e+00	    1.8000000000e+01	    2.5578110120e+01	    1.7000000000e+01	    7.2740238000e+01	    1.7000000000e+01	    1.0173540000e+03	    2.6597169598e+01	    7.2664907000e+02	    4.1039336560e+02	    1.4726204000e+01	   -5.0978125000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5344905000e+01	    1.2394745785e+01	    2.5137634000e+00	    2.6575847000e+01	    5.3340000000e+00	 
    1.0687500000e+01	    8.6758241010e+00	    1.8000000000e+01	    2.5055773135e+01	    1.7000000000e+01	    7.5790102000e+01	    1.7000000000e+01	    1.0171770000e+03	    2.6608724897e+01	    6.0298359000e+02	    4.1742475034e+02	    1.4728218000e+01	   -5.0973943000e+01	    6.0000000000e+02	    5.6026845000e-01	    3.5344494000e+01	    1.2769672211e+01	    2.4920460000e+00	    2.6579080000e+01	    5.3340000000e+00	 
    1.0694444000e+01	    1.1776295598e+01	    1.8000000000e+01	    2.4421620245e+01	    1.7000000000e+01	    8.0001698000e+01	    1.7000000000e+01	    1.0170130000e+03	    2.6606299522e+01	    8.6633674000e+02	    4.0798118109e+02	    1.4730694000e+01	   -5.0969659000e+01	    6.0000000000e+02	    5.8528015000e-01	    3.5355024000e+01	    1.3601811167e+01	    2.4906753000e+00	    2.6604107000e+01	    5.3340000000e+00	 
    1.0722222000e+01	    9.3523505907e+00	    1.8000000000e+01	    2.5171981980e+01	    1.7000000000e+01	    7.5662093000e+01	    1.7000000000e+01	    1.0163140000e+03	    2.6761173469e+01	    7.0372859000e+02	    3.8779292334e+02	    1.4740600000e+01	   -5.0950441000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5411686000e+01	    1.5697991055e+01	    2.3151048000e+00	    2.6769501000e+01	    5.3340000000e+00	 
    1.0729167000e+01	    9.4793988102e+00	    1.8000000000e+01	    2.5182508331e+01	    1.7000000000e+01	    7.5304795000e+01	    1.7000000000e+01	    1.0163100000e+03	    2.6786434438e+01	    7.0796468000e+02	    3.8513314714e+02	    1.4743147000e+01	   -5.0945742000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5413023000e+01	    1.6047217914e+01	    2.6625325000e+00	    2.6788896000e+01	    5.3340000000e+00	 
    1.0743056000e+01	    9.1786666452e+00	    1.8000000000e+01	    2.5264661817e+01	    1.7000000000e+01	    7.3488851000e+01	    1.7000000000e+01	    1.0160800000e+03	    2.6834762263e+01	    6.6387078000e+02	    3.8760998958e+02	    1.4748461000e+01	   -5.0935696000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5420617000e+01	    1.5524478543e+01	    2.4415123000e+00	    2.6831103000e+01	    5.3340000000e+00	 
    1.0750000000e+01	    9.1222908903e+00	    1.8000000000e+01	    2.5279269419e+01	    1.7000000000e+01	    7.4758148000e+01	    1.7000000000e+01	    1.0160120000e+03	    2.6835795818e+01	    6.2769638000e+02	    3.8272864635e+02	    1.4749483000e+01	   -5.0933802000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5418838000e+01	    1.5263107631e+01	    2.4803045000e+00	    2.6830755000e+01	    5.3340000000e+00	 
    1.0756944000e+01	    8.4783929603e+00	    1.8000000000e+01	    2.5096904425e+01	    1.7000000000e+01	    7.7204467000e+01	    1.7000000000e+01	    1.0159030000e+03	    2.6849691629e+01	    6.0190800000e+02	    3.8182057685e+02	    1.4749706000e+01	   -5.0933581000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5419066000e+01	    1.5102675686e+01	    2.5228117000e+00	    2.6825674000e+01	    5.3340000000e+00	 
    1.0763889000e+01	    8.9343195221e+00	    1.8000000000e+01	    2.5258071759e+01	    1.7000000000e+01	    7.4418200000e+01	    1.7000000000e+01	    1.0159490000e+03	    2.6839708313e+01	    5.4885903000e+02	    3.8704648235e+02	    1.4749916000e+01	   -5.0933703000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5419166000e+01	    1.5262483837e+01	    2.6047498000e+00	    2.6822142000e+01	    5.3340000000e+00	 
    1.0770833000e+01	    9.2862646349e+00	    1.8000000000e+01	    2.5367706581e+01	    1.7000000000e+01	    7.3052300000e+01	    1.7000000000e+01	    1.0160430000e+03	    2.6839786933e+01	    5.4610735000e+02	    3.8884840293e+02	    1.4750043000e+01	   -5.0933770000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5418727000e+01	    1.5336381176e+01	    2.5654785000e+00	    2.6820525000e+01	    5.3340000000e+00	 
    1.0777778000e+01	    9.5274256836e+00	    1.8000000000e+01	    2.5436904912e+01	    1.7000000000e+01	    7.1256600000e+01	    1.7000000000e+01	    1.0160540000e+03	    2.6817308884e+01	    5.1163405000e+02	    3.8848697165e+02	    1.4750169000e+01	   -5.0933829000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5416638000e+01	    1.5681133990e+01	    2.4775922000e+00	    2.6818808000e+01	    5.3340000000e+00	 
    1.1055556000e+01	    8.6399752042e+00	    1.8000000000e+01	    2.5293958824e+01	    1.7000000000e+01	    7.5231500000e+01	    1.7000000000e+01	    1.0188750000e+03	    2.6752050000e+01	    0.0000000000e+00	    3.9043008089e+02	    1.5435831000e+01	   -5.1489778000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5402379000e+01	    1.6443539886e+01	    2.3455942000e+00	    2.6748896000e+01	    5.3340000000e+00	 
    1.1062500000e+01	    8.6029602526e+00	    1.8000000000e+01	    2.5367628060e+01	    1.7000000000e+01	    7.3439700000e+01	    1.7000000000e+01	    1.0187960000e+03	    2.6766504000e+01	    0.0000000000e+00	    3.8395146990e+02	    1.5435751000e+01	   -5.1489761000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5402404000e+01	    1.5385330666e+01	    2.5929913000e+00	    2.6752848000e+01	    5.3340000000e+00	 
    1.1069444000e+01	    9.5296992378e+00	    1.8000000000e+01	    2.5419638769e+01	    1.7000000000e+01	    7.0508900000e+01	    1.7000000000e+01	    1.0186780000e+03	    2.6767336000e+01	    0.0000000000e+00	    3.8857225052e+02	    1.5435627000e+01	   -5.1489737000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5402984000e+01	    1.4850134979e+01	    2.6381622000e+00	    2.6758312000e+01	    5.3340000000e+00	 
    1.1527778000e+01	    1.0570004000e+01	    1.8000000000e+01	    2.5706854207e+01	    1.7000000000e+01	    6.8079300000e+01	    1.7000000000e+01	    1.0189380000e+03	    2.6689055067e+01	    5.4046766000e+02	    4.1377369681e+02	    1.5448401000e+01	   -5.1512645000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5397806000e+01	    1.0462209739e+01	    2.3749228000e+00	    2.6681778000e+01	    5.3340000000e+00	 
    1.1534722000e+01	    1.0039888000e+01	    1.8000000000e+01	    2.5620833839e+01	    1.7000000000e+01	    7.1288600000e+01	    1.7000000000e+01	    1.0190090000e+03	    2.6701926874e+01	    4.7302941000e+02	    4.1457330455e+02	    1.5448081000e+01	   -5.1515579000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5397717000e+01	    1.0424148309e+01	    2.3264460000e+00	    2.6684463000e+01	    5.3340000000e+00	 
    1.1541667000e+01	    9.4314407000e+00	    1.8000000000e+01	    2.5457912314e+01	    1.7000000000e+01	    6.9635800000e+01	    1.7000000000e+01	    1.0191320000e+03	    2.6688971274e+01	    6.4528541000e+02	    3.9141195916e+02	    1.5447238000e+01	   -5.1518506000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5396084000e+01	    1.0452494707e+01	    2.5937212000e+00	    2.6692281000e+01	    5.3340000000e+00	 
    1.1548611000e+01	    1.0954218000e+01	    1.8000000000e+01	    2.5685932322e+01	    1.7000000000e+01	    6.7560100000e+01	    1.7000000000e+01	    1.0190770000e+03	    2.6686240684e+01	    6.5412605000e+02	    3.8471148984e+02	    1.5447172000e+01	   -5.1521162000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5396828000e+01	    1.0499746684e+01	    2.6290467000e+00	    2.6696116000e+01	    5.3340000000e+00	 
    1.1555556000e+01	    1.1334948000e+01	    1.8000000000e+01	    2.5682246820e+01	    1.7000000000e+01	    6.5878000000e+01	    1.7000000000e+01	    1.0190460000e+03	    2.6685003367e+01	    6.9743216000e+02	    3.8786781738e+02	    1.5447312000e+01	   -5.1523770000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5396663000e+01	    1.0671607803e+01	    2.5564182000e+00	    2.6698005000e+01	    5.3340000000e+00	 
    1.1562500000e+01	    1.0173185000e+01	    1.8000000000e+01	    2.5668343791e+01	    1.7000000000e+01	    6.9645400000e+01	    1.7000000000e+01	    1.0190050000e+03	    2.6687466832e+01	    7.6283087000e+02	    3.9760510664e+02	    1.5447155000e+01	   -5.1526592000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5394980000e+01	    1.0648320031e+01	    2.2837214000e+00	    2.6701457000e+01	    5.3340000000e+00	 
    1.1569444000e+01	    9.9623074000e+00	    1.8000000000e+01	    2.5653248447e+01	    1.7000000000e+01	    6.9928100000e+01	    1.7000000000e+01	    1.0189770000e+03	    2.6696600620e+01	    7.6966331000e+02	    4.0292829383e+02	    1.5447237000e+01	   -5.1528828000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5395214000e+01	    1.0548109227e+01	    2.4035721000e+00	    2.6715245000e+01	    5.3340000000e+00	 
    1.1576389000e+01	    1.0667905000e+01	    1.8000000000e+01	    2.5478309703e+01	    1.7000000000e+01	    6.6898900000e+01	    1.7000000000e+01	    1.0190510000e+03	    2.6713272279e+01	    7.8140022000e+02	    3.8826951051e+02	    1.5447158000e+01	   -5.1531058000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5394868000e+01	    1.0394703494e+01	    2.4586542000e+00	    2.6705513000e+01	    5.3340000000e+00	 
    1.1583333000e+01	    9.9500091000e+00	    1.8000000000e+01	    2.5554800238e+01	    1.7000000000e+01	    6.7901400000e+01	    1.7000000000e+01	    1.0189850000e+03	    2.6715019244e+01	    7.7258146000e+02	    3.9240310488e+02	    1.5446820000e+01	   -5.1533268000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5393524000e+01	    1.0180979853e+01	    2.4972931000e+00	    2.6714373000e+01	    5.3340000000e+00	 
    1.1590278000e+01	    1.0291063000e+01	    1.8000000000e+01	    2.5690515870e+01	    1.7000000000e+01	    6.9519600000e+01	    1.7000000000e+01	    1.0189120000e+03	    2.6713252055e+01	    8.8675806000e+02	    4.0446887292e+02	    1.5446888000e+01	   -5.1535674000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5392831000e+01	    1.0054756323e+01	    2.7345399000e+00	    2.6717853000e+01	    5.3340000000e+00	 
    1.1597222000e+01	    1.0758828000e+01	    1.8000000000e+01	    2.5560866897e+01	    1.7000000000e+01	    6.9118000000e+01	    1.7000000000e+01	    1.0188810000e+03	    2.6719297671e+01	    8.3203151000e+02	    3.9276106113e+02	    1.5446917000e+01	   -5.1538162000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5392263000e+01	    1.0053141810e+01	    2.2601398000e+00	    2.6734052000e+01	    5.3340000000e+00	 
    1.1604167000e+01	    1.0552543000e+01	    1.8000000000e+01	    2.5588686214e+01	    1.7000000000e+01	    6.8172800000e+01	    1.7000000000e+01	    1.0187680000e+03	    2.6718921131e+01	    7.9288543000e+02	    3.9231162365e+02	    1.5446913000e+01	   -5.1540458000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5391972000e+01	    1.0077436034e+01	    2.6199655000e+00	    2.6722528000e+01	    5.3340000000e+00	 
    1.1631944000e+01	    1.0417249000e+01	    1.8000000000e+01	    2.5546196764e+01	    1.7000000000e+01	    7.0397700000e+01	    1.7000000000e+01	    1.0185660000e+03	    2.6718273325e+01	    8.8240862000e+02	    3.9449148106e+02	    1.5430041000e+01	   -5.1516966000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5393280000e+01	    1.0733246386e+01	    2.4762167000e+00	    2.6737988000e+01	    5.3340000000e+00	 
    1.1638889000e+01	    1.0728891000e+01	    1.8000000000e+01	    2.5441101648e+01	    1.7000000000e+01	    6.9551400000e+01	    1.7000000000e+01	    1.0184920000e+03	    2.6761561113e+01	    8.2431606000e+02	    4.0974503803e+02	    1.5428956000e+01	   -5.1519609000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5392266000e+01	    1.0692489442e+01	    2.5615377000e+00	    2.6744114000e+01	    5.3340000000e+00	 
    1.1645833000e+01	    9.1418812000e+00	    1.8000000000e+01	    2.4760492550e+01	    1.7000000000e+01	    7.2166300000e+01	    1.7000000000e+01	    1.0183890000e+03	    2.6789543023e+01	    6.7745920000e+02	    4.0555774644e+02	    1.5426951000e+01	   -5.1522407000e+01	    6.0000000000e+02	    2.1059956000e-01	    3.5392055000e+01	    1.0773971328e+01	    2.4440387000e+00	    2.6750074000e+01	    5.3340000000e+00	 
    1.1652778000e+01	    9.8908739000e+00	    1.8000000000e+01	    2.5096079341e+01	    1.7000000000e+01	    7.2627800000e+01	    1.7000000000e+01	    1.0182550000e+03	    2.6756402362e+01	    8.7071732000e+02	    3.9098090061e+02	    1.5425233000e+01	   -5.1525053000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5392036000e+01	    1.1158719392e+01	    2.7261872000e+00	    2.6760515000e+01	    5.3340000000e+00	 
    1.1659722000e+01	    1.0390097000e+01	    1.8000000000e+01	    2.5289056241e+01	    1.7000000000e+01	    7.0483800000e+01	    1.7000000000e+01	    1.0181740000e+03	    2.6757691105e+01	    8.2561134000e+02	    3.8628569720e+02	    1.5424121000e+01	   -5.1527536000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5390851000e+01	    1.1508728271e+01	    2.4522200000e+00	    2.6771845000e+01	    5.3340000000e+00	 
    1.1666667000e+01	    1.0776702000e+01	    1.8000000000e+01	    2.5324287923e+01	    1.7000000000e+01	    7.0911000000e+01	    1.7000000000e+01	    1.0180560000e+03	    2.6757031432e+01	    8.4869987000e+02	    3.8770356092e+02	    1.5423260000e+01	   -5.1530054000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5390474000e+01	    1.1649876899e+01	    2.5018669000e+00	    2.6777092000e+01	    5.3340000000e+00	 
    1.1673611000e+01	    1.0937679000e+01	    1.8000000000e+01	    2.5216888311e+01	    1.7000000000e+01	    7.1385600000e+01	    1.7000000000e+01	    1.0178460000e+03	    2.6767244880e+01	    6.8393921000e+02	    4.0383877596e+02	    1.5422292000e+01	   -5.1533066000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5390464000e+01	    1.1814288479e+01	    2.7554294000e+00	    2.6780498000e+01	    5.3340000000e+00	 
    1.1680556000e+01	    1.0284464000e+01	    1.8000000000e+01	    2.5138047231e+01	    1.7000000000e+01	    6.9448700000e+01	    1.7000000000e+01	    1.0177200000e+03	    2.6771795298e+01	    8.1926956000e+02	    3.9274438908e+02	    1.5421319000e+01	   -5.1536225000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5390684000e+01	    1.2257596797e+01	    2.6027144000e+00	    2.6786962000e+01	    5.3340000000e+00	 
    1.1687500000e+01	    9.5735917000e+00	    1.8000000000e+01	    2.5127802108e+01	    1.7000000000e+01	    7.1082500000e+01	    1.7000000000e+01	    1.0175800000e+03	    2.6781795365e+01	    8.1961724000e+02	    3.8878058879e+02	    1.5420263000e+01	   -5.1539309000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5390699000e+01	    1.2768997352e+01	    2.3898813000e+00	    2.6787323000e+01	    5.3340000000e+00	 
    1.1694444000e+01	    9.6696257000e+00	    1.8000000000e+01	    2.4967332103e+01	    1.7000000000e+01	    7.2773700000e+01	    1.7000000000e+01	    1.0173980000e+03	    2.6806235790e+01	    8.4837234000e+02	    4.0465884160e+02	    1.5419442000e+01	   -5.1542142000e+01	    6.0000000000e+02	    2.5503181000e-01	    3.5390969000e+01	    1.2581758741e+01	    2.3528211000e+00	    2.6795550000e+01	    5.3340000000e+00	 
