          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    3.9343969294e-01     1.8117659345e-01     9.7975174649e+00     2.2574431870e+02     2.6829546880e+01     2.4037410910e+01     6.1833181455e+00    -2.1102506456e-02    -2.0036557626e-04     2.0927695861e-04     1.7461035719e-05     1.7461035719e-05     1.2944331408e-03     1.0785264820e-03     1.0785264820e-03    -2.0506830509e+02    -8.7775631599e-02     2.2144501122e-01     2.7569450207e-01     4.4678211760e-04     1.0411617050e+01     2.5576054924e+01     1.4406714811e+01     7.0928706660e+01     1.0560345296e+01     2.5560572571e+01     1.4259711862e+01    -6.1844745566e+01     0.0000000000e+00     2.4380081279e+06     1.1745740397e+00     1.1136452435e+01     1.0411617050e+01     1.0560345296e+01     1.3782588859e-03     1.1200652474e-03     1.1200652474e-03     0.0000000000e+00     2.0900890892e+01     3.3333750534e-01     2.5576054924e+01     2.5560572571e+01     1.4406714811e+01     1.4259711862e+01     7.0928706660e+01     1.0167100000e+03     1.1751040211e+00     9.1769727952e-01     1.5732052783e-02     1.8240572575e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.0818584986e-01     1.9504826511e-01     9.6156855182e+00     2.4167799107e+02     2.7841596687e+01     2.4853742397e+01     6.3860379937e+00    -1.9961193899e-02    -2.0674248305e-04     2.3309124205e-04     1.5736161642e-05     1.5736161642e-05     1.3166524804e-03     1.0774104220e-03     1.0774104220e-03    -2.2065481354e+02    -8.1575378807e-02     2.3052026593e-01     2.8693803580e-01     4.3077794674e-04     1.0702752785e+01     2.5593372128e+01     1.4121348309e+01     6.9461210019e+01     1.0847770287e+01     2.5579585041e+01     1.3978552408e+01    -6.9781625916e+01     0.0000000000e+00     2.4380189137e+06     1.1746604818e+00     1.1445536723e+01     1.0702752785e+01     1.0847770287e+01     1.4062502609e-03     1.1225752606e-03     1.1225752606e-03     0.0000000000e+00     2.0884854467e+01     3.5686383028e-01     2.5593372128e+01     2.5579585041e+01     1.4121348309e+01     1.3978552408e+01     6.9461210019e+01     1.0166650000e+03     1.1751866856e+00     9.2904116885e-01     1.6492832538e-02     2.0169370066e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.0618543144e-01     1.9310987207e-01     9.3859836503e+00     2.4340597005e+02     2.7740061029e+01     2.4731195885e+01     6.3646496663e+00    -1.9583136976e-02    -2.0927636098e-04     2.2976187464e-04     1.5957245722e-05     1.5957245722e-05     1.3137092905e-03     1.0776110155e-03     1.0776110155e-03    -2.1818418061e+02    -8.2499106718e-02     2.3125208762e-01     2.8789497461e-01     4.3289071068e-04     1.0663277614e+01     2.5606095003e+01     1.4049578316e+01     6.9049053155e+01     1.0808972827e+01     2.5592442383e+01     1.3903678781e+01    -6.7730638148e+01     0.0000000000e+00     2.4380182572e+06     1.1744911670e+00     1.1403799064e+01     1.0663277614e+01     1.0808972827e+01     1.4024645973e-03     1.1222349871e-03     1.1222349871e-03     0.0000000000e+00     2.0887326507e+01     3.5941547589e-01     2.5606095003e+01     2.5592442383e+01     1.4049578316e+01     1.3903678781e+01     6.9049053155e+01     1.0165180000e+03     1.1750177297e+00     9.2794249007e-01     1.6389511023e-02     1.9897864564e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6503026476e-01     1.5585832173e-01     8.9695756880e+00     2.0639245057e+02     2.4543598195e+01     2.1990479752e+01     5.7404175374e+00    -2.0831629119e-02    -1.9752898792e-04     1.6801033815e-04     2.1588039526e-05     2.1588039526e-05     1.2506826717e-03     1.0811603712e-03     1.0811603712e-03    -1.7897312581e+02    -1.0057375887e-01     2.2157284455e-01     2.7583145842e-01     4.8105814963e-04     9.8408566841e+00     2.5591405552e+01     1.4617512472e+01     7.1874942760e+01     9.9954713235e+00     2.5574337547e+01     1.4455670799e+01    -6.0994806764e+01     0.0000000000e+00     2.4380226678e+06     1.1740763946e+00     1.0529868929e+01     9.8408566841e+00     9.9954713235e+00     1.3237408653e-03     1.1155410670e-03     1.1155410670e-03     0.0000000000e+00     2.0898057118e+01     3.0476042404e-01     2.5591405552e+01     2.5574337547e+01     1.4617512472e+01     1.4455670799e+01     7.1874942760e+01     1.0164700000e+03     1.1746165415e+00     8.9099245381e-01     1.4268879822e-02     1.4855284928e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7394499025e-01     1.6357106938e-01     9.2840602535e+00     2.1078974387e+02     2.5190852004e+01     2.2583181225e+01     5.8732023690e+00    -2.1048635301e-02    -1.9693490788e-04     1.8032266756e-04     2.0162742640e-05     2.0162742640e-05     1.2643586891e-03     1.0800572397e-03     1.0800572398e-03    -1.8746215252e+02    -9.6019381824e-02     2.1609731623e-01     2.6907814232e-01     4.6985640954e-04     1.0022058841e+01     2.5589402980e+01     1.4609166839e+01     7.1839567164e+01     1.0174467549e+01     2.5572789236e+01     1.4453725590e+01    -5.5879417121e+01     0.0000000000e+00     2.4380140221e+06     1.1740398911e+00     1.0721956877e+01     1.0022058841e+01     1.0174467549e+01     1.3409372598e-03     1.1169158610e-03     1.1169158610e-03     0.0000000000e+00     2.0910364146e+01     3.1125459947e-01     2.5589402980e+01     2.5572789236e+01     1.4609166839e+01     1.4453725590e+01     7.1839567164e+01     1.0164240000e+03     1.1745771847e+00     8.9876082994e-01     1.4727868848e-02     1.5868416408e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8815638504e-01     1.7622536237e-01     1.0282789882e+01     2.0547012743e+02     2.5799645380e+01     2.3255898577e+01     6.0146399068e+00    -2.2464655425e-02    -1.8497914697e-04     2.0116275630e-04     1.8139786344e-05     1.8139786344e-05     1.2853493498e-03     1.0778627163e-03     1.0778627164e-03    -2.0471400231e+02    -8.7927546709e-02     1.8746508069e-01     2.3339733352e-01     4.5327664039e-04     1.0310031413e+01     2.5560937535e+01     1.4965036742e+01     7.3689662907e+01     1.0456979844e+01     2.5544432434e+01     1.4829129941e+01    -3.2393663373e+01     0.0000000000e+00     2.4380249857e+06     1.1737646646e+00     1.1025361933e+01     1.0310031413e+01     1.0456979844e+01     1.3681973696e-03     1.1191886739e-03     1.1191886739e-03     3.2174703312e-01     2.0942685192e+01     3.0339822729e-01     2.5560937535e+01     2.5544432434e+01     1.4965036742e+01     1.4829129941e+01     7.3689662907e+01     1.0163060000e+03     1.1743000718e+00     9.0603753175e-01     1.5461112231e-02     1.7568083080e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2653163404e-01     2.1290791659e-01     1.1058308091e+01     2.3781871713e+02     2.9006030012e+01     2.6063780517e+01     6.6319002932e+00    -2.1978423210e-02    -1.9477792788e-04     2.6508670688e-04     1.3894186950e-05     1.3894186950e-05     1.3439859916e-03     1.0763297408e-03     1.0763297409e-03    -2.4160030271e+02    -7.4503217909e-02     2.0573358487e-01     2.5617313833e-01     4.1277908434e-04     1.1059905206e+01     2.5543034277e+01     1.4480205248e+01     7.1395402379e+01     1.1200125466e+01     2.5528959232e+01     1.4355468910e+01    -5.0169500158e+01     0.0000000000e+00     2.4380217246e+06     1.1741334829e+00     1.1824841753e+01     1.1059905206e+01     1.1200125466e+01     1.4407890719e-03     1.1257887616e-03     1.1257887616e-03     0.0000000000e+00     2.0922711139e+01     3.5116478784e-01     2.5543034277e+01     2.5528959232e+01     1.4480205248e+01     1.4355468910e+01     7.1395402379e+01     1.0162550000e+03     1.1746557820e+00     9.4199983793e-01     1.7440057911e-02     2.2728274141e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7341289725e-01     1.6311113293e-01     9.3234501067e+00     2.2917662472e+02     2.6605773925e+01     2.3772606086e+01     6.0422695598e+00    -2.1164158148e-02    -2.1437799016e-04     1.7953849450e-04     2.0244173344e-05     2.0244173344e-05     1.2660825085e-03     1.0828591406e-03     1.0828591407e-03    -1.7669970042e+02    -1.0186774487e-01     2.4061450490e-01     2.9962689765e-01     4.7018310032e-04     1.0002658236e+01     2.5558175973e+01     1.4031717064e+01     6.9133025974e+01     1.0162496214e+01     2.5540656815e+01     1.3854260352e+01    -6.8547760035e+01     0.0000000000e+00     2.4380235992e+06     1.1742563162e+00     1.0709123269e+01     1.0002658236e+01     1.0162496214e+01     1.3398678837e-03     1.1168136526e-03     1.1168136526e-03     0.0000000000e+00     2.0880621515e+01     3.3840355329e-01     2.5558175973e+01     2.5540656815e+01     1.4031717064e+01     1.3854260352e+01     6.9133025974e+01     1.0161430000e+03     1.1747853706e+00     9.1524129537e-01     1.4697035387e-02     1.5807585328e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.3286806119e-01     1.2954727811e-01     9.3551005595e+00     1.9593738754e+02     2.4142749559e+01     2.1718544805e+01     5.5153180447e+00    -2.3823551319e-02    -2.0561733469e-04     1.2820870376e-04     2.8017750093e-05     2.8017750093e-05     1.2049133514e-03     1.0913029161e-03     1.0913029161e-03    -1.3796458506e+02    -1.3046826468e-01     2.2942636532e-01     2.8562762861e-01     5.2639817554e-04     9.1596299919e+00     2.5505242842e+01     1.4523722309e+01     7.1767637155e+01     9.3338160305e+00     2.5481293746e+01     1.4317021415e+01    -5.6212634043e+01     0.0000000000e+00     2.4380301001e+06     1.1742116862e+00     9.8208614973e+00     9.1596299919e+00     9.3338160305e+00     1.2609592800e-03     1.1109667116e-03     1.1109667116e-03     0.0000000000e+00     2.0889197794e+01     2.8932152852e-01     2.5505242842e+01     2.5481293746e+01     1.4523722309e+01     1.4317021415e+01     7.1767637155e+01     1.0162360000e+03     1.1747515409e+00     8.8617237706e-01     1.2610862094e-02     1.1536484667e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7959194195e-01     1.6857655295e-01     9.4547470538e+00     2.3996429922e+02     2.7546374383e+01     2.4580533837e+01     6.1846781100e+00    -2.1110146387e-02    -2.2078621676e-04     1.8837674394e-04     1.9325788141e-05     1.9325788141e-05     1.2762954074e-03     1.0829611858e-03     1.0829611858e-03    -1.7928069536e+02    -1.0040121701e-01     2.3856884703e-01     2.9703093406e-01     4.6264946882e-04     1.0124757237e+01     2.5555656932e+01     1.3797791505e+01     6.7998447840e+01     1.0285299345e+01     2.5538384558e+01     1.3617143679e+01    -5.9975685309e+01     0.0000000000e+00     2.4380322213e+06     1.1744059715e+00     1.0840975385e+01     1.0124757237e+01     1.0285299345e+01     1.3517301337e-03     1.1177881301e-03     1.1177881301e-03     0.0000000000e+00     2.0879164037e+01     3.5433144387e-01     2.5555656932e+01     2.5538384558e+01     1.3797791505e+01     1.3617143679e+01     6.7998447840e+01     1.0161160000e+03     1.1749302953e+00     9.2585482280e-01     1.5014248229e-02     1.6534564524e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.5726410634e-01     1.4928261807e-01     9.1740316029e+00     2.3141411708e+02     2.6620682536e+01     2.3760575826e+01     5.9483642861e+00    -2.1763904285e-02    -2.2623134872e-04     1.5769128298e-04     2.2944111715e-05     2.2944111715e-05     1.2436084579e-03     1.0877050082e-03     1.0877050083e-03    -1.5465822751e+02    -1.1638566075e-01     2.4570236741e-01     3.0602772822e-01     4.9091378015e-04     9.6651375537e+00     2.5544714902e+01     1.3743120360e+01     6.7769549105e+01     9.8356824341e+00     2.5524692725e+01     1.3534993910e+01    -5.9711876309e+01     0.0000000000e+00     2.4380189327e+06     1.1743852955e+00     1.0358522656e+01     9.6651375537e+00     9.8356824341e+00     1.3086078125e-03     1.1143500681e-03     1.1143500681e-03     0.0000000000e+00     2.0879048477e+01     3.4170810173e-01     2.5544714902e+01     2.5524692725e+01     1.3743120360e+01     1.3534993910e+01     6.7769549105e+01     1.0160300000e+03     1.1749127454e+00     9.1539212615e-01     1.3862856319e-02     1.4006108280e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6265920662e-01     1.5381567395e-01     9.7178028937e+00     2.1849759218e+02     2.6200484398e+01     2.3498405463e+01     5.9329392191e+00    -2.2715589937e-02    -2.1046837233e-04     1.6479013067e-04     2.1986649955e-05     2.1986649955e-05     1.2503634236e-03     1.0851393825e-03     1.0851393826e-03    -1.6436901113e+02    -1.0950969332e-01     2.3657860045e-01     2.9459157033e-01     4.8393471478e-04     9.7811110048e+00     2.5515428324e+01     1.4214255932e+01     7.0193835055e+01     9.9458587339e+00     2.5495509636e+01     1.4029701891e+01    -6.5103426531e+01     0.0000000000e+00     2.4380307637e+06     1.1741455177e+00     1.0476669471e+01     9.7811110048e+00     9.9458587339e+00     1.3190927982e-03     1.1151447485e-03     1.1151447485e-03     0.0000000000e+00     2.0884477986e+01     3.2263388286e-01     2.5515428324e+01     2.5495509636e+01     1.4214255932e+01     1.4029701891e+01     7.0193835055e+01     1.0160150000e+03     1.1746758173e+00     9.1064786077e-01     1.4142437262e-02     1.4591005814e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.3784155280e-01     1.3345378023e-01     1.1186868653e+01     2.0228471067e+02     2.6458754535e+01     2.3955166685e+01     5.8223039824e+00    -2.8062521353e-02    -2.0910578366e-04     1.3384819746e-04     2.6857604364e-05     2.6857604364e-05     1.2163626852e-03     1.0945219245e-03     1.0945219246e-03    -1.3161858617e+02    -1.3675880074e-01     2.3849969985e-01     2.9703949522e-01     5.1862140983e-04     9.2518663232e+00     2.5364111439e+01     1.4398365663e+01     7.1729113292e+01     9.4353736684e+00     2.5334865749e+01     1.4180443592e+01    -6.2451892405e+01     0.0000000000e+00     2.4380274860e+06     1.1744792585e+00     9.9296071941e+00     9.2518663232e+00     9.4353736684e+00     1.2706522798e-03     1.1115519080e-03     1.1115519080e-03     0.0000000000e+00     2.0886229081e+01     2.9869431849e-01     2.5364111439e+01     2.5334865749e+01     1.4398365663e+01     1.4180443592e+01     7.1729113292e+01     1.0158990000e+03     1.1750062313e+00     9.1369834481e-01     1.2861329443e-02     1.2015841474e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.0630782771e-01     1.0985197442e-01     2.2659869618e+01     1.9869520318e+02     3.7707979730e+01     3.5241076433e+01     6.9694522872e+00    -6.2465778460e-02    -2.2571377266e-04     1.0031133776e-04     3.5317907225e-05     3.5317907225e-05     1.1947012735e-03     1.1371749701e-03     1.1371749702e-03    -6.8948745486e+01    -2.6106348815e-01     2.5825828940e-01     3.2166032137e-01     5.6915551186e-04     8.4846408642e+00     2.4360634553e+01     1.4152807516e+01     7.4875421356e+01     8.7543614872e+00     2.4257180944e+01     1.3778988363e+01    -5.0899118573e+01     0.0000000000e+00     2.4380213643e+06     1.1787826106e+00     9.2014317557e+00     8.4846408642e+00     8.7543614872e+00     1.2077669777e-03     1.1073365365e-03     1.1073365365e-03     4.1396430068e+00     2.0862848953e+01     2.9339477574e-01     2.4360634553e+01     2.4257180944e+01     1.4152807516e+01     1.3778988363e+01     7.4875421356e+01     1.0159950000e+03     1.1792558026e+00     1.0280316992e+00     1.1210588438e-02     9.1980971480e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.2611452293e-01     1.2429541340e-01     1.2868141477e+01     1.8051402324e+02     2.6519604605e+01     2.4281659830e+01     5.7586289802e+00    -3.3446264768e-02    -1.9334266907e-04     1.2069221385e-04     2.9661882794e-05     2.9661882794e-05     1.2003208606e-03     1.0998783192e-03     1.0998783193e-03    -1.1812012258e+02    -1.5238724450e-01     2.2342130547e-01     2.7834371866e-01     5.3715191487e-04     8.9964962660e+00     2.5223730136e+01     1.4977703514e+01     7.5193448514e+01     9.1893094945e+00     2.5185907784e+01     1.4759064018e+01    -5.6179978834e+01     0.0000000000e+00     2.4380267513e+06     1.1742880184e+00     9.6662564396e+00     8.9964962660e+00     9.1893094945e+00     1.2475412368e-03     1.1099906871e-03     1.1099906871e-03     0.0000000000e+00     2.0911340291e+01     2.6654772483e-01     2.5223730136e+01     2.5185907784e+01     1.4977703514e+01     1.4759064018e+01     7.5193448514e+01     1.0156110000e+03     1.1748142168e+00     9.1459407328e-01     1.2257037862e-02     1.0902381959e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
