          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    3.9876424373e-01     1.8611146726e-01     9.8627371604e+00     2.2663457012e+02     2.6962165076e+01     2.4158980172e+01     6.2107736046e+00    -2.0959331091e-02    -1.9846978547e-04     2.4435305529e-04     1.5467254703e-05     1.5467254703e-05     1.3296754082e-03     1.0823256651e-03     1.0823256662e-03    -2.1245823834e+02    -8.4722532486e-02     2.1925461601e-01     2.7296750491e-01     4.4092698015e-04     1.0402919897e+01     2.5576091812e+01     1.4406552682e+01     7.0927760062e+01     1.0549207826e+01     2.5561155434e+01     1.4265115925e+01    -6.1857693731e+01     0.0000000000e+00     2.4380081279e+06     1.1745740397e+00     1.1133104852e+01     1.0402919897e+01     1.0549207826e+01     1.4187744385e-03     1.1261104534e-03     1.1261104534e-03     0.0000000000e+00     2.0903617889e+01     3.3465206416e-01     2.5576091812e+01     2.5561155434e+01     1.4406552682e+01     1.4265115925e+01     7.0927760062e+01     1.0167100000e+03     1.1751039912e+00     9.1920534048e-01     1.8609632222e-02     1.8717863240e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1724331536e-01     2.0379640546e-01     9.7283606839e+00     2.4334829596e+02     2.8080628784e+01     2.5072060243e+01     6.4354018380e+00    -1.9756703573e-02    -2.0365238149e-04     2.9907851879e-04     1.2944625799e-05     1.2944625799e-05     1.3756790804e-03     1.0841282084e-03     1.0841282101e-03    -2.3366787245e+02    -7.7032412764e-02     2.2687041710e-01     2.8239491916e-01     4.2158793137e-04     1.0687991926e+01     2.5593431452e+01     1.4121012973e+01     6.9459330004e+01     1.0829132940e+01     2.5580420702e+01     1.3986897981e+01    -6.9803198616e+01     0.0000000000e+00     2.4380189137e+06     1.1746604818e+00     1.1440151654e+01     1.0687991926e+01     1.0829132940e+01     1.4743553739e-03     1.1328807346e-03     1.1328807346e-03     0.0000000000e+00     2.0889397583e+01     3.5933021706e-01     2.5593431452e+01     2.5580420702e+01     1.4121012973e+01     1.3986897981e+01     6.9459330004e+01     1.0166650000e+03     1.1751866906e+00     9.3168968069e-01     1.9963614373e-02     2.1038192473e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1629332772e-01     2.0283606696e-01     9.5103035466e+00     2.4528562227e+02     2.8006554395e+01     2.4974382125e+01     6.4196319359e+00    -1.9360730496e-02    -2.0577183648e-04     3.0375948126e-04     1.2822434991e-05     1.2822434991e-05     1.3798455128e-03     1.0851241181e-03     1.0851241199e-03    -2.3264878718e+02    -7.7369842405e-02     2.2716317511e-01     2.8280452385e-01     4.2256269065e-04     1.0646803722e+01     2.5606163404e+01     1.4049208607e+01     6.9046971238e+01     1.0788149730e+01     2.5593366816e+01     1.3913202505e+01    -6.7754805910e+01     0.0000000000e+00     2.4380182572e+06     1.1744911670e+00     1.1397764827e+01     1.0646803722e+01     1.0788149730e+01     1.4787611105e-03     1.1337789795e-03     1.1337789795e-03     0.0000000000e+00     2.0892416958e+01     3.6219098751e-01     2.5606163404e+01     2.5593366816e+01     1.4049208607e+01     1.3913202505e+01     6.9046971238e+01     1.0165180000e+03     1.1750177234e+00     9.3090157912e-01     2.0092178139e-02     2.0860236409e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7967155084e-01     1.6860608338e-01     9.1427573130e+00     2.0866355309e+02     2.4888809270e+01     2.2307489277e+01     5.8123208425e+00    -2.0414998157e-02    -1.9200142249e-04     2.6521287091e-04     1.5106714054e-05     1.5106714054e-05     1.3529297796e-03     1.0916624466e-03     1.0916624479e-03    -1.9859427712e+02    -9.0637052895e-02     2.1512228987e-01     2.6780129610e-01     4.6289528937e-04     9.8169282797e+00     2.5591532122e+01     1.4617230990e+01     7.1873030939e+01     9.9643509325e+00     2.5576156081e+01     1.4472620559e+01    -6.1032936589e+01     0.0000000000e+00     2.4380226678e+06     1.1740763946e+00     1.0520163759e+01     9.8169282797e+00     9.9643509325e+00     1.4409191920e-03     1.1328677157e-03     1.1328677157e-03     0.0000000000e+00     2.0906087280e+01     3.0811394866e-01     2.5591532122e+01     2.5576156081e+01     1.4617230990e+01     1.4472620559e+01     7.1873030939e+01     1.0164700000e+03     1.1746162438e+00     8.9514618735e-01     1.7636607937e-02     1.6020832827e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8486690033e-01     1.7326121181e-01     9.4131448970e+00     2.1250183123e+02     2.5449607993e+01     2.2820679616e+01     5.9271980736e+00    -2.0735661476e-02    -1.9290037070e-04     2.5178783747e-04     1.5529546573e-05     1.5529546573e-05     1.3392273845e-03     1.0878439719e-03     1.0878439731e-03    -2.0229677691e+02    -8.8978184797e-02     2.1150896084e-01     2.6336485460e-01     4.5678742804e-04     1.0004203819e+01     2.5589487515e+01     1.4608913562e+01     7.1837972194e+01     1.0151348969e+01     2.5574103850e+01     1.4465801915e+01    -5.5906541540e+01     0.0000000000e+00     2.4380140221e+06     1.1740398911e+00     1.0714814910e+01     1.0004203819e+01     1.0151348969e+01     1.4268172419e-03     1.1296371622e-03     1.1296371622e-03     0.0000000000e+00     2.0916077434e+01     3.1378268767e-01     2.5589487515e+01     2.5574103850e+01     1.4608913562e+01     1.4465801915e+01     7.1837972194e+01     1.0164240000e+03     1.1745770322e+00     9.0182458535e-01     1.8177972727e-02     1.6770705808e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9962910882e-01     1.8679216440e-01     1.0417056071e+01     2.0724077043e+02     2.6068040271e+01     2.3502305156e+01     6.0719580538e+00    -2.2104638754e-02    -1.8121698487e-04     2.8101708721e-04     1.3963380973e-05     1.3963380973e-05     1.3623883036e-03     1.0862724411e-03     1.0862724424e-03    -2.2110988243e+02    -8.1407487545e-02     1.8358693449e-01     2.2856897306e-01     4.4047751921e-04     1.0291272247e+01     2.5560990364e+01     1.4964702404e+01     7.3687800309e+01     1.0432984114e+01     2.5545748850e+01     1.4839750291e+01    -3.2416594767e+01     0.0000000000e+00     2.4380249857e+06     1.1737646646e+00     1.1018151679e+01     1.0291272247e+01     1.0432984114e+01     1.4568804821e-03     1.1324751149e-03     1.1324751149e-03     3.2206373311e-01     2.0947513552e+01     3.0601276768e-01     2.5560990364e+01     2.5545748850e+01     1.4964702404e+01     1.4839750291e+01     7.3687800309e+01     1.0163060000e+03     1.1743001014e+00     9.0916541289e-01     1.8912240525e-02     1.8579217193e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.3679003960e-01     2.2326768899e-01     1.1188975321e+01     2.3969327761e+02     2.9278545886e+01     2.6313042515e+01     6.6892262650e+00    -2.1715842462e-02    -1.9170263549e-04     3.4601206926e-04     1.1274448331e-05     1.1274448331e-05     1.4093534281e-03     1.0840993390e-03     1.0840993409e-03    -2.5704204417e+02    -7.0027454294e-02     2.0233189613e-01     2.5193746004e-01     4.0322312478e-04     1.1043204600e+01     2.5543071173e+01     1.4479785466e+01     7.1393194275e+01     1.1179302682e+01     2.5529871426e+01     1.4363261033e+01    -5.0189610819e+01     0.0000000000e+00     2.4380217246e+06     1.1741334829e+00     1.1819030765e+01     1.1043204600e+01     1.1179302682e+01     1.5164982921e-03     1.1373686779e-03     1.1373686779e-03     0.0000000000e+00     2.0926946817e+01     3.5393277701e-01     2.5543071173e+01     2.5529871426e+01     1.4479785466e+01     1.4363261033e+01     7.1393194275e+01     1.0162550000e+03     1.1746559351e+00     9.4493777678e-01     2.0885907302e-02     2.3790372710e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7821492773e-01     1.6733138400e-01     9.3827746452e+00     2.2996140316e+02     2.6724510240e+01     2.3881602765e+01     6.0660408086e+00    -2.1028402470e-02    -2.1238090834e-04     2.0849884198e-04     1.8011228895e-05     1.8011228895e-05     1.2988257867e-03     1.0861089222e-03     1.0861089230e-03    -1.8279000549e+02    -9.8473655340e-02     2.3829143102e-01     2.9673407363e-01     4.6434630485e-04     9.9948085056e+00     2.5558224625e+01     1.4031637814e+01     6.9132439129e+01     1.0152209108e+01     2.5541285299e+01     1.3860555418e+01    -6.8561488983e+01     0.0000000000e+00     2.4380235992e+06     1.1742563162e+00     1.0705859446e+01     9.9948085056e+00     1.0152209108e+01     1.3773063685e-03     1.1223042917e-03     1.1223042917e-03     0.0000000000e+00     2.0883514339e+01     3.3956236175e-01     2.5558224625e+01     2.5541285299e+01     1.4031637814e+01     1.3860555418e+01     6.9132439129e+01     1.0161430000e+03     1.1747852356e+00     9.1659942820e-01     1.7548453627e-02     1.6200349972e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.4150245863e-01     1.3635221426e-01     9.4568726594e+00     1.9705080325e+02     2.4328978079e+01     2.1890928011e+01     5.5523280721e+00    -2.3473825614e-02    -2.0155747696e-04     1.7431710130e-04     2.2047605918e-05     2.2047605918e-05     1.2681779712e-03     1.0965243757e-03     1.0965243762e-03    -1.4784282314e+02    -1.2175092181e-01     2.2484705843e-01     2.7992655513e-01     5.1345226509e-04     9.1455133520e+00     2.5505357378e+01     1.4523807524e+01     7.1767566345e+01     9.3145598130e+00     2.5482988555e+01     1.4331738131e+01    -5.6239699517e+01     0.0000000000e+00     2.4380301001e+06     1.1742116862e+00     9.8142280001e+00     9.1455133520e+00     9.3145598130e+00     1.3326596614e-03     1.1211029590e-03     1.1211029590e-03     0.0000000000e+00     2.0894898868e+01     2.9096560032e-01     2.5505357378e+01     2.5482988555e+01     1.4523807524e+01     1.4331738131e+01     7.1767566345e+01     1.0162360000e+03     1.1747510299e+00     8.8844280656e-01     1.5314392507e-02     1.2117694769e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8655465758e-01     1.7481470565e-01     9.5408333030e+00     2.4116910960e+02     2.7723615154e+01     2.4742831244e+01     6.2199964190e+00    -2.0918652836e-02    -2.1789791653e-04     2.3268165834e-04     1.6383417027e-05     1.6383417027e-05     1.3235030394e-03     1.0877831290e-03     1.0877831299e-03    -1.8811922332e+02    -9.5684001254e-02     2.3535459376e-01     2.9302901737e-01     4.5449196925e-04     1.0113378179e+01     2.5555723961e+01     1.3797671984e+01     6.7997593107e+01     1.0270441066e+01     2.5539259475e+01     1.3626170637e+01    -5.9994680748e+01     0.0000000000e+00     2.4380322213e+06     1.1744059715e+00     1.0836300472e+01     1.0113378179e+01     1.0270441066e+01     1.4057866484e-03     1.1257862552e-03     1.1257862552e-03     0.0000000000e+00     2.0883165954e+01     3.5611046769e-01     2.5555723961e+01     2.5539259475e+01     1.3797671984e+01     1.3626170637e+01     6.7997593107e+01     1.0161160000e+03     1.1749301166e+00     9.2783432831e-01     1.7853153309e-02     1.7121932156e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6076700524e-01     1.5222303425e-01     9.2167239143e+00     2.3195856206e+02     2.6704595757e+01     2.3837731520e+01     5.9646822891e+00    -2.1652882948e-02    -2.2456181919e-04     1.7705517070e-04     2.0960596343e-05     2.0960596343e-05     1.2680929225e-03     1.0899139979e-03     1.0899139984e-03    -1.5875241420e+02    -1.1338410248e-01     2.4386153996e-01     3.0373493696e-01     4.8626745309e-04     9.6594100978e+00     2.5544758428e+01     1.3743116479e+01     6.7769354985e+01     9.8280003009e+00     2.5525243119e+01     1.3540723419e+01    -5.9722754902e+01     0.0000000000e+00     2.4380189327e+06     1.1743852955e+00     1.0355962338e+01     9.6594100978e+00     9.8280003009e+00     1.3364588600e-03     1.1183586463e-03     1.1183586463e-03     0.0000000000e+00     2.0881341268e+01     3.4251203394e-01     2.5544758428e+01     2.5525243119e+01     1.3743116479e+01     1.3540723419e+01     6.7769354985e+01     1.0160300000e+03     1.1749125769e+00     9.1635198332e-01     1.6470849234e-02     1.4270953590e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6444861049e-01     1.5533665037e-01     9.7398819039e+00     2.1876441737e+02     2.6242779124e+01     2.3537386137e+01     5.9413485013e+00    -2.2655415608e-02    -2.0969075316e-04     1.7468616959e-04     2.1007981358e-05     2.1007981358e-05     1.2627220496e-03     1.0862828873e-03     1.0862828877e-03    -1.6654558310e+02    -1.0807851920e-01     2.3568093969e-01     2.9347378836e-01     4.8161542221e-04     9.7781833931e+00     2.5515448026e+01     1.4214241041e+01     7.0193680020e+01     9.9419654613e+00     2.5495788199e+01     1.4032276436e+01    -6.5108731560e+01     0.0000000000e+00     2.4380307637e+06     1.1741455177e+00     1.0475393022e+01     9.7781833931e+00     9.9419654613e+00     1.3331742759e-03     1.1171764542e-03     1.1171764542e-03     0.0000000000e+00     2.0885595768e+01     3.2302787736e-01     2.5515448026e+01     2.5495788199e+01     1.4214241041e+01     1.4032276436e+01     7.0193680020e+01     1.0160150000e+03     1.1746757504e+00     9.1113711878e-01     1.6661017727e-02     1.4729580470e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.4291885503e-01     1.3749341462e-01     1.1252272852e+01     2.0293692382e+02     2.6573653376e+01     2.4061951651e+01     5.8444692145e+00    -2.7808662674e-02    -2.0667395908e-04     1.6014891461e-04     2.3351061923e-05     2.3351061923e-05     1.2531657675e-03     1.0974608124e-03     1.0974608127e-03    -1.3704798288e+02    -1.3134086049e-01     2.3569186002e-01     2.9354247058e-01     5.1115557127e-04     9.2435735920e+00     2.5364186733e+01     1.4398468526e+01     7.1729300174e+01     9.4239419111e+00     2.5336088015e+01     1.4189638880e+01    -6.2468486352e+01     0.0000000000e+00     2.4380274860e+06     1.1744792585e+00     9.9255966497e+00     9.2435735920e+00     9.4239419111e+00     1.3122759257e-03     1.1174237126e-03     1.1174237126e-03     0.0000000000e+00     2.0889726105e+01     2.9965737873e-01     2.5364186733e+01     2.5336088015e+01     1.4398468526e+01     1.4189638880e+01     7.1729300174e+01     1.0158990000e+03     1.1750058619e+00     9.1501771121e-01     1.5242456117e-02     1.2364720030e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.0852303237e-01     1.1144601744e-01     2.2691608072e+01     1.9886465006e+02     3.7752657217e+01     3.5283632767e+01     6.9768141395e+00    -6.2104136529e-02    -2.2428424717e-04     1.0973038701e-04     3.2936569597e-05     3.2936569597e-05     1.2120309433e-03     1.1378110179e-03     1.1378110179e-03    -7.0372192075e+01    -2.5578285213e-01     2.5667189286e-01     3.1968446681e-01     5.6522223694e-04     8.4811068373e+00     2.4360732277e+01     1.4153078086e+01     7.4876402244e+01     8.7488705459e+00     2.4259279019e+01     1.3786687553e+01    -5.0908492288e+01     0.0000000000e+00     2.4380213643e+06     1.1787826106e+00     9.1991716163e+00     8.4811068373e+00     8.7488705459e+00     1.2268246752e-03     1.1098672663e-03     1.1098672663e-03     4.1410546601e+00     2.0864824807e+01     2.9364498223e-01     2.4360732277e+01     2.4259279019e+01     1.4153078086e+01     1.3786687553e+01     7.4876402244e+01     1.0159950000e+03     1.1792552223e+00     1.0284371468e+00     1.3275224785e-02     9.3257656721e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.2774165190e-01     1.2553833765e-01     1.2888839179e+01     1.8068288667e+02     2.6553150983e+01     2.4313099868e+01     5.7650601369e+00    -3.3333744526e-02    -1.9256275279e-04     1.2825508493e-04     2.8290315544e-05     2.8290315544e-05     1.2123189605e-03     1.1006994843e-03     1.1006994844e-03    -1.1974572585e+02    -1.5031851761e-01     2.2251818159e-01     2.7721858487e-01     5.3456313970e-04     8.9938407092e+00     2.5223757659e+01     1.4977757307e+01     7.5193592965e+01     9.1855598057e+00     2.5186446046e+01     1.4762215163e+01    -5.6185316944e+01     0.0000000000e+00     2.4380267513e+06     1.1742880184e+00     9.6648845434e+00     8.9938407092e+00     9.1855598057e+00     1.2610402620e-03     1.1118443003e-03     1.1118443003e-03     0.0000000000e+00     2.0912465425e+01     2.6679706924e-01     2.5223757659e+01     2.5186446046e+01     1.4977757307e+01     1.4762215163e+01     7.5193592965e+01     1.0156110000e+03     1.1748140703e+00     9.1497916847e-01     1.4441838894e-02     1.1006953728e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
